sample_id,sample_name,strain,phenotype,sex,stage,generation,private,replicats
Sample1.1.d.m.m.p,ectocarpus1,1,dis,male,mature,parthenosporophyte,FALSE,
Sample2.1.d.m.m.g,sardinus1,1,dis,male,mature,gametophyte,FALSE,
Sample3.1.w.m.m.g,sardinus2,1,wt,male,mature,gametophyte,FALSE,
Sample4.1.w.m.m.p,ectocarpus2,1,wt,male,mature,parthenosporophyte,FALSE,
Sample5.1.w.f.m.p,ectocarpus3,1,wt,female,mature,parthenosporophyte,FALSE,
Sample6.1.w.f.m.s,amanitus1,2,dis,female,mature,sporophyte,FALSE,"7,8"
Sample7.2.d.f.m.s,amanitus2,2,dis,female,mature,sporophyte,FALSE,"6,8"
Sample8.2.d.f.m.p,amanitus3,2,dis,female,mature,sporophyte,FALSE,"6,7"
Sample9.2.d.f.m.g,sardinus3,2,dis,female,mature,gametophyte,FALSE,
Sample10.2.d.N.m.s,amanitus4,2,dis,ND,mature,sporophyte,FALSE,
Sample11.3.w.m.m.s,amanitus5,3,wt,male,mature,sporophyte,TRUE,
Sample12.3.w.m.m.p,ectocarpus4,3,wt,male,mature,parthenosporophyte,TRUE,
Sample13.4.w.m.i.s,amanitus6,4,wt,male,immature,sporophyte,TRUE,
Sample14.4.w.N.i.g,sardinus4,4,wt,ND,immature,gametophyte,TRUE,
Sample15.4.d.m.i.p,ectocarpus5,4,dis,male,immature,parthenosporophyte,TRUE,
Sample16.4.d.m.m.p,ectocarpus6,4,dis,male,mature,parthenosporophyte,TRUE,
Sample17.4.w.f.i.g,dolphinus1,4,wt,female,immature,gametophyte,TRUE,
Sample18.4.w.f.m.s,amanitus7,4,wt,female,mature,sporophyte,TRUE,
Sample19.5.w.m.i.g,sardinus5,5,wt,male,immature,gametophyte,TRUE,
Sample20.5.d.m.i.g,sardinus6,5,dis,male,immature,gametophyte,TRUE,
Sample21.5.w.m.m.p,symbiodinium1,5,wt,male,mature,parthenosporophyte,TRUE,
Sample22.6.w.m.m.p,symbiodinium2,6,wt,male,mature,parthenosporophyte,TRUE,
Sample23.6.w.f.m.p,symbiodinium3,6,wt,female,mature,parthenosporophyte,TRUE,
Sample24.6.w.f.m.g,dolphinus2,6,wt,female,mature,gametophyte,TRUE,
Sample25.7.w.m.i.g,dolphinus3,7,wt,male,immature,gametophyte,TRUE,
Sample26.7.d.m.i.g,dolphinus4,7,dis,male,immature,gametophyte,TRUE,
Sample27.7.d.m.i.p,symbiodinium4,7,dis,male,immature,parthenosporophyte,TRUE,
Sample28.7.d.m.i.s,amanitus8,7,dis,male,immature,sporophyte,TRUE,
Sample29.7.w.f.i.g,dolphinus5,7,wt,female,immature,gametophyte,TRUE,
Sample30.8.w.f.m.g,dolphinus6,8,wt,female,mature,gametophyte,TRUE,
