sample_id,sample_name,strain,phenotype,sex,stage,generation,private,replicats
Sample1.1.d.m.m.p,Sample1,1,dis,male,mature,parthenosporophyte,FALSE,
Sample2.1.d.m.m.g,Sample2,1,dis,male,mature,gametophyte,FALSE,
Sample3.1.w.m.m.g,Sample3,1,wt,male,mature,gametophyte,FALSE,
Sample4.1.w.m.m.p,Sample4,1,wt,male,mature,parthenosporophyte,FALSE,
Sample5.1.w.f.m.p,Sample5,1,wt,female,mature,parthenosporophyte,FALSE,
Sample6.2.d.f.m.s,Sample6,2,dis,female,mature,sporophyte,FALSE,"Sample7.2.d.f.m.s,Sample8.2.d.f.m.s"
Sample7.2.d.f.m.s,Sample6,2,dis,female,mature,sporophyte,FALSE,"Sample6.2.d.f.m.s,Sample8.2.d.f.m.s"
Sample8.2.d.f.m.s,Sample6,2,dis,female,mature,sporophyte,FALSE,"Sample6.2.d.f.m.s,Sample7.2.d.f.m.s"
Sample9.2.d.f.m.g,Sample9,2,dis,female,mature,gametophyte,FALSE,
Sample10.2.d.N.m.s,Sample10,2,dis,ND,mature,sporophyte,FALSE,
Sample11.3.w.m.m.s,Sample11,3,wt,male,mature,sporophyte,TRUE,
Sample12.3.w.m.m.p,Sample12,3,wt,male,mature,parthenosporophyte,TRUE,
Sample13.4.w.m.i.s,Sample13,4,wt,male,immature,sporophyte,TRUE,
Sample14.4.w.N.i.g,Sample14,4,wt,ND,immature,gametophyte,TRUE,
Sample15.4.d.m.i.p,Sample15,4,dis,male,immature,parthenosporophyte,TRUE,
Sample16.4.d.m.m.p,Sample16,4,dis,male,mature,parthenosporophyte,TRUE,
Sample17.4.w.f.i.g,Sample17,4,wt,female,immature,gametophyte,TRUE,
Sample18.4.w.f.m.s,Sample18,4,wt,female,mature,sporophyte,TRUE,
Sample19.5.w.m.i.g,Sample19,5,wt,male,immature,gametophyte,TRUE,
Sample20.5.d.m.i.g,Sample20,5,dis,male,immature,gametophyte,TRUE,
Sample21.5.w.m.m.p,Sample21,5,wt,male,mature,parthenosporophyte,TRUE,Sample22.5.w.m.m.p
Sample22.5.w.m.m.p,Sample21,5,wt,male,mature,parthenosporophyte,TRUE,Sample21.5.w.m.m.p
Sample23.6.w.f.m.p,Sample23,6,wt,female,mature,parthenosporophyte,TRUE,
Sample24.6.w.f.m.g,Sample24,6,wt,female,mature,gametophyte,TRUE,
Sample25.7.w.m.i.g,Sample25,7,wt,male,immature,gametophyte,TRUE,
Sample26.7.d.m.i.g,Sample26,7,dis,male,immature,gametophyte,TRUE,
Sample27.7.d.m.i.p,Sample27,7,dis,male,immature,parthenosporophyte,TRUE,
Sample28.7.d.m.i.s,Sample28,7,dis,male,immature,sporophyte,TRUE,
Sample29.7.w.f.m.g,Sample29,7,wt,female,mature,gametophyte,TRUE,Sample30.7.w.f.m.g
Sample30.7.w.f.m.g,Sample29,7,wt,female,mature,gametophyte,TRUE,Sample29.7.w.f.m.g
