gene_id	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30
Sp-0010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sp-0020	0	0	0	0	0.143	0.156	0	0.465	0.679	0	0.104	0.062	0.178	0	0	0	0	0	0	0.337	0	0.309	0.139	0	0	0	0	0.179	0	0
Sp-0030	0.362	0	0	0	0	0.166	0.076	0	0	0	0.055	0	0	0	0	0	0	0	0	1.074	0	0.287	0.92	0	0	0.12	0	0	0.096	0
Sp-0040	0	0	0	0	0.447	1.704	2.222	0.181	1.483	0.204	0.162	0.097	0.092	0.347	0.491	0.313	0.445	0.193	0	0	0	0.482	1.08	0	0.487	0	0	0	0	0
Sp-0050	0.891	1.426	1.169	0	1.125	4.899	0.745	0.609	0	0.512	0.272	0	0.775	0	0	2.099	3.357	2.59	0	0.44	0	0	0.543	0	0	0	0	0.469	0.471	0
Sp-0060	0.241	0.515	1.056	0	0.203	0	0.404	0.33	0	0	0.221	0	0.336	0	0	0.853	1.01	0	0	0.239	0.758	0.438	0.491	0.359	0.443	0	0	0	0	0
Sp-0070	0.187	0.598	0.327	0	0	1.027	0.469	0	0	0.143	0.114	0.273	0.065	0	0	0.22	0	0	0	1.478	3.229	0.254	0.76	1.391	1.371	0.742	0	0	0	0.142
Sp-0080	0.223	0.475	0.585	0	0	2.653	1.118	0	0.355	0.427	0.136	0.163	0.31	0.291	0	0.262	0	0	0	1.321	3.85	1.212	0.906	5.639	2.043	2.653	0.243	0	0	0
Sp-0090	2.466	1.619	0.996	0	0.16	4.519	2.221	0.13	0.151	1.673	1.506	2.354	2.111	0	0.526	1.341	0.318	0.414	0	0.563	8.644	1.032	1.157	8.474	3.479	2.51	2.693	0.799	0	0.578
Sp-0100	0	0	0	0.199	0	0.233	0.212	0	0.203	0.195	0.078	0	0	0	0	0.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sp-0110	2.389	2.23	2.35	1.4	0.251	1.915	2.247	0.816	1.191	0.687	0.273	2.616	1.038	0.779	1.104	2.11	0	0.868	0	2.066	2.815	2.166	3.156	6.668	4.927	4.741	3.913	6.6	1.893	0.91
Sp-0120	2.954	9.03	1.003	2.309	1.967	17.165	13.125	0	0.07	0.118	0.363	0.177	0.169	0	0.204	1.558	11.698	0.096	0.042	9.674	0.208	11.614	5.322	0	0	0.175	0.241	0.278	0.047	0
Sp-0130	0.142	0.242	0.074	0.022	0.048	0.39	0.261	0.62	0.385	0.022	0.026	0.021	0.128	0.037	0.157	0.1	0	0.062	0.054	0.196	0.134	0.051	0.046	1.098	0.104	0	0	0	0	0.022
Sp-0140	3.457	10.299	1.251	2.143	2.609	12.994	8.473	0.081	0.19	0.046	0.291	0.087	0.124	0.155	0.441	1.825	17.26	0.087	0.113	13.549	0.187	6.215	3.149	0.355	0	0	0	0	0	0
Sp-0150	0	1.165	1.236	0	0	0.059	0.054	0.526	0.307	0.123	0.059	0.516	0.179	1.759	1.899	0	0	0.047	0.182	0.063	0.303	1.048	0.966	0.096	0.471	0	0.21	0.811	0.407	0.929
Sp-0160	1.424	1.013	1.869	0.371	0.4	3.697	1.191	0.486	0.568	1.456	1.449	1.386	1.403	0.619	0.439	1.398	1.59	0.863	0.225	0.939	1.865	1.292	0.772	2.474	3.047	0.628	1.555	0	0.251	0
Sp-0170	0	0.182	0.298	0	0	0	0	1.28	1.223	0.392	0.052	0	0	0.222	0.157	0	0	0.619	0.322	0	0	0.155	0.277	0	0	0	0	0	0	1.687
Sp-0180	0.172	0	0.151	0	0	0	0	3.062	2.75	0.066	0.158	0.063	0.06	0	0	0	0.144	0	0.326	0	0	0.156	0.28	0.257	0	0	0	0	0	2.232
Sp-0190	4.222	4.1	1.212	0.197	0.504	17.145	10.17	0.732	0.427	2.355	1.529	4.818	4.864	0.247	0.757	5.306	1.108	0.229	0.328	3.239	24.352	5.471	5.545	25.516	4.795	11.298	7.603	1.094	0.433	0.336
Sp-0200	0	0	0	0	0.144	9.696	5.853	2.215	2.587	0.654	0.417	0.997	0.772	0	4.416	3.217	3.287	0	0.484	0	0.268	0.155	0.069	0.508	0	0	0	0	0	0
Sp-0210	1.552	0.552	0.452	0.808	0.435	1.895	0.433	1.413	0.825	0.595	0	0.944	0.36	2.024	1.434	0	0	0.376	0.489	2.045	0	0.469	0.841	0	0.948	0.684	2.824	0.544	0.547	0.394
Sp-0220	0.558	0.827	1.709	0.315	0.313	0.795	0.415	0.297	0.297	0.119	0.199	0.441	0.324	0.607	0.287	0.73	0.415	0.496	0.499	0.858	1.121	0.225	0.265	1.939	1.421	0.246	0.034	0.131	0.066	0.024
Sp-0230	1.113	5.54	10.504	0.507	0.468	0.637	0.853	2.534	1.923	0.746	0.609	0.846	1.129	1.512	1.2	0.874	0.815	0.606	0.526	1.467	0.583	6.181	7.482	0.552	0.425	0.675	0.861	0.83	0.588	0.671
Sp-0240	2.02	3.642	3.407	0.526	1.012	2.335	1.97	0.854	1.112	0.59	0.264	2.141	2.324	2.133	2.399	1.869	0.443	0.734	0.546	3.232	7.555	4.055	4.163	7.231	5.378	4.39	4.201	3.391	3.15	0.586
Sp-0250	1.791	1.311	0.737	0.055	0.207	6.175	3.934	0.408	0.42	2.247	1.35	3.985	4.48	0.137	0.292	1.365	0.529	0.179	0.565	1.284	10.59	1.783	1.755	4.495	4.12	7.247	4.217	0.48	0.705	0.241
Sp-0260	3.325	3.08	1.837	0.068	0.368	12.346	6.952	1.136	0.977	3.086	1.309	4.248	3.438	0.228	0.809	2.473	0.293	0.254	0.662	4.757	8.798	5.118	5.62	13.028	5.134	6.484	7.166	1.381	0.647	0.4
Sp-0270	5.793	5.382	10.787	4.82	5.191	7.019	5.938	4.212	4.62	5.802	5.191	4.229	4.094	5.119	3.798	4.182	5.944	5.838	0.707	3.509	5.578	2.033	3.114	15.579	6.51	0.247	0.204	0.59	0.197	0.854
Sp-0280	0.909	0.485	0.568	0.254	0.601	0.713	1.085	0.709	0.983	4.602	5.151	2.487	2.64	1.016	0.6	1.146	1.141	0.472	0.921	0.577	0.918	8.092	9.206	0.386	0.238	9.016	9.141	5.6	3.497	6.572
Sp-0290	0.999	1.826	1.498	0.446	0.24	1.699	2.028	0.585	1.024	0.547	0.74	1.302	0.992	0.745	0.527	2.353	2.627	0.518	1.08	1.128	4.483	0.97	0.986	5.098	2.355	0.566	0	0.45	0.302	0.109
Sp-0300	7.034	4.414	3.619	2.587	1.742	10.993	8.305	1.13	0.33	3.331	1.137	3.02	2.446	3.239	2.294	8.285	2.078	1.503	1.174	5.317	33.152	5.441	6.728	9.856	23.519	7.118	9.036	2.177	1.312	2.521
Sp-0310	1.73	1.926	0.921	0.764	1.33	2.068	0.881	0.771	0.78	1.384	0.942	0.714	1.256	1.963	1.182	1.861	1.196	1.531	1.281	3.198	5.082	0.307	0.459	6.72	3.862	0	0	0	0	0
Sp-0320	11.205	10.713	18.214	0.413	1.157	15.204	13.702	10.397	7.924	19.287	15.941	40.086	41.611	15.721	19.729	21.663	14.511	1.152	1.6	8.254	17.77	8.148	6.531	18.098	24.228	9.651	5.656	6.23	5.473	2.898
